13,19,66: (P0 -> (~(P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (P12 -> (P13 -> (P14 -> ((P15 -> (P16 -> P15)) -> ((P16 -> P15) -> (P15 -> (P16 -> P15))))))))) -> P17)) -> P18)))
13,19,67: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(P7 -> (~(P8 -> (~((~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> P14) -> (P15 -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> P14))) -> P16)) -> P17)) -> P18))))
13,19,67: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> (~(P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))))) -> (P13 -> (P14 -> ((P15 -> P16) -> (P16 -> (P15 -> P16))))))) -> P17) -> (P18 -> P17))
13,19,67: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (P9 -> (P10 -> (~(P11 -> (~(P12 -> ((P13 -> P14) -> ((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P14) -> (P13 -> P14)))) -> P17)) -> P10)))) -> P18)))
13,19,67: (~(P0 -> (P1 -> (P2 -> (P3 -> (~P1 -> P3))))) -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> ((~P7 -> P8) -> (P9 -> (~P7 -> P8))))) -> P10)) -> (~(P11 -> (P12 -> (P13 -> (P14 -> ((P15 -> (P16 -> P15)) -> ((P16 -> P15) -> (P15 -> (P16 -> P15)))))))) -> P17))) -> P18))
13,19,67: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(P7 -> (~(P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))))) -> ((((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13)))) -> P15) -> (P16 -> P15)))) -> P17))) -> P18))
13,19,68: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10))))) -> P12)) -> ((P13 -> P14) -> ((((P15 -> (P16 -> P15)) -> (P17 -> (P15 -> (P16 -> P15)))) -> P14) -> (P13 -> P14)))))) -> P18)))
13,19,68: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P3))) -> (~(P10 -> (P11 -> (P12 -> (P13 -> (~P11 -> P13))))) -> (P14 -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17)))))))))))
13,19,68: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (~(((P12 -> (~(((P13 -> P14) -> (~P15 -> ~P16)) -> P15) -> P17)) -> P13) -> (P16 -> P13)) -> P18))))
13,19,68: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~P7 -> P9))))) -> (~(P10 -> (~((~(P11 -> (P12 -> (~P11 -> P13))) -> P14) -> (P15 -> (~(P11 -> (P12 -> (~P11 -> P13))) -> P14))) -> P16)) -> P17))) -> P18)))
13,19,69: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18)))))
13,19,69: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> (~(P12 -> ((~((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P15) -> (P16 -> (~((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P15)))) -> P17))) -> P18)))
13,19,69: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))))) -> (~(P11 -> (P12 -> (~P11 -> P13))) -> (P14 -> (~(P15 -> (~~(P11 -> (P12 -> (~P11 -> P13))) -> P16)) -> P17))))) -> P18)))
13,19,71: (((~(~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (~(P4 -> (P5 -> (~(P6 -> (P7 -> (~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11))) -> P5))) -> (~(P12 -> (P13 -> ((~P13 -> P14) -> (P15 -> (~P13 -> P14))))) -> P16))) -> P17) -> (P18 -> P17))
13,19,71: (((~(P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P4) -> (P3 -> P4)))) -> P1))) -> (~(~((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7)))) -> P10) -> (P11 -> (~(((P12 -> (~P13 -> P14)) -> P15) -> (P13 -> P15)) -> P16)))) -> P17) -> (P18 -> P17))
13,19,71: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(~(((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> P10) -> (P11 -> P10)) -> (((((P12 -> P13) -> (~P14 -> ~P15)) -> P14) -> P16) -> ((P16 -> P12) -> (P15 -> P12)))) -> P17))) -> P18))
13,19,72: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (P8 -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> ((P14 -> P15) -> ((((P16 -> (P17 -> P16)) -> (P18 -> (P16 -> (P17 -> P16)))) -> P15) -> (P14 -> P15)))))))
13,19,72: (((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3))) -> (~(P9 -> ((((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10)))) -> P12) -> (P13 -> P12))) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
13,19,72: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (~(P8 -> (P9 -> (~(P10 -> (P11 -> (~((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))) -> P15))) -> P9))) -> (P16 -> ((~P16 -> P17) -> (P18 -> (~P16 -> P17))))))))
13,19,72: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (P12 -> (P13 -> (P14 -> ((P15 -> (P16 -> P15)) -> ((P16 -> P15) -> (P15 -> (P16 -> P15))))))))) -> P17)) -> P18)))
13,19,75: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11) -> (P12 -> (P13 -> (~(P14 -> (((P15 -> (((P16 -> P17) -> (~P15 -> ~P18)) -> P15)) -> P16) -> (P18 -> P16))) -> P13))))))
13,19,76: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14))) -> P8))) -> (~((P15 -> (~P16 -> P17)) -> (P16 -> (P15 -> (~P16 -> P17)))) -> P18)))))
13,19,76: (P0 -> (P1 -> (~(~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> (P5 -> (~(P6 -> ((P7 -> P8) -> ((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> P8) -> (P7 -> P8)))) -> P5))) -> (~(P11 -> (~(P12 -> ((P13 -> P14) -> ((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P14) -> (P13 -> P14)))) -> P17)) -> P18))))
13,19,76: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (~(P11 -> ((~((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))) -> P15) -> (P16 -> (~((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))) -> P15)))) -> P17))) -> P18)))
13,19,77: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (~(P12 -> (~(((P13 -> ((P14 -> (P15 -> P14)) -> ((P15 -> P14) -> (P14 -> (P15 -> P14))))) -> P16) -> (P17 -> P16)) -> P12)) -> P18))))
13,19,78: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P3 -> P5))))) -> (~(~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (~((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P13 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> P14))) -> P15)) -> P16)) -> P17) -> P18))))
13,19,79: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> (P12 -> (~(P13 -> (P14 -> (~(P15 -> (~P13 -> P16)) -> P17))) -> (~~(P8 -> (P9 -> (P10 -> (P11 -> (~P9 -> P11))))) -> P18))))))
13,19,79: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> ((P6 -> P7) -> ((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P7) -> (P6 -> P7)))) -> P4))) -> (~(P10 -> (P11 -> (~P10 -> P12))) -> ((~((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P15) -> (P16 -> (~((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P15)))))) -> P17)) -> P18))
13,19,80: (~(P0 -> (P1 -> (P2 -> (P3 -> (~P1 -> P3))))) -> (~(~(((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> P7) -> (P8 -> P7)) -> (P9 -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P12) -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P12)))) -> P18))
13,19,80: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P3 -> P5))))) -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10))))) -> P12)) -> ((~((P13 -> (P14 -> P13)) -> (P15 -> (P13 -> (P14 -> P13)))) -> P16) -> (P17 -> (~((P13 -> (P14 -> P13)) -> (P15 -> (P13 -> (P14 -> P13)))) -> P16))))) -> P18))))
13,19,80: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P9 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> P10))) -> (~(P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> (P15 -> (P13 -> (P14 -> P13)))))) -> P16)))) -> P17)) -> P18))
13,19,81: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~(P8 -> (P9 -> (~(P10 -> (P11 -> (~(P12 -> (~P10 -> P13)) -> P14))) -> (~(P15 -> ((P16 -> P17) -> (P17 -> (P16 -> P17)))) -> ~(P10 -> (P11 -> (~(P12 -> (~P10 -> P13)) -> P14))))))) -> P18)))
13,19,82: (((~(P0 -> (P1 -> (P2 -> (P3 -> (~P1 -> P3))))) -> (~(P4 -> (~(P5 -> (~((~(P6 -> (~(P7 -> (P8 -> ((~P8 -> P9) -> (P10 -> (~P8 -> P9))))) -> P11)) -> P12) -> (P13 -> (~(P6 -> (~(P7 -> (P8 -> ((~P8 -> P9) -> (P10 -> (~P8 -> P9))))) -> P11)) -> P12))) -> P14)) -> P15)) -> P16)) -> P17) -> (P18 -> P17))
13,19,82: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (~(P8 -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))) -> (~(P11 -> (~((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16)) -> P17)))) -> P18)))
13,19,83: (((P0 -> (~((((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (P4 -> (P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))))) -> P5) -> (P6 -> P5)) -> (~(~(P7 -> (~(P8 -> (P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11))))))) -> P14)) -> P15) -> P16))) -> P17) -> (P18 -> P17))
13,19,85: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (~(P9 -> (~((((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P13 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> P14) -> (P15 -> P14)) -> P16)) -> P17)) -> P18)))
13,19,85: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))) -> P8))) -> P2))) -> (~(((~(P9 -> (~((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P13 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)))
13,19,86: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> ((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))))) -> (P8 -> (~(P9 -> (P10 -> (~((((P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))) -> (P14 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))))) -> P15) -> (P16 -> P15)) -> P10))) -> P8)))) -> P17)) -> P18))
13,19,87: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(((P6 -> P7) -> (P8 -> P7)) -> (((((P7 -> P9) -> (~P10 -> ~P8)) -> P10) -> P6) -> ((P6 -> P7) -> (P8 -> P7)))) -> (~(P11 -> (P12 -> (P13 -> (P14 -> (~P12 -> P14))))) -> (P15 -> ((P16 -> (P17 -> P16)) -> (P18 -> (P16 -> (P17 -> P16)))))))))
13,19,88: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> (~(~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11) -> ((~((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))) -> P15) -> (P16 -> (~((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))) -> P15))))) -> P17) -> (P18 -> P17))
13,19,89: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (P9 -> (~(P10 -> (P11 -> (~((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16) -> (P17 -> P16)) -> P11))) -> P9))) -> P18)))
13,19,89: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> (~(P9 -> (~(~((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))) -> P13) -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16))))))))) -> P18))))
13,19,92: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))) -> (P8 -> (~(P9 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> (~(P12 -> (~((P13 -> ((P14 -> (P15 -> P14)) -> ((P15 -> P14) -> (P14 -> (P15 -> P14))))) -> (P16 -> (P13 -> ((P14 -> (P15 -> P14)) -> ((P15 -> P14) -> (P14 -> (P15 -> P14))))))) -> P17)) -> P18)))))
13,19,92: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> ((P10 -> P11) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P11) -> (P10 -> P11)))) -> P8))) -> (P14 -> (~(P15 -> (~~(P7 -> (P8 -> (~(P9 -> ((P10 -> P11) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P11) -> (P10 -> P11)))) -> P8))) -> P16)) -> P17))))) -> P18)))
13,19,93: (P0 -> (P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> (~(P5 -> (P6 -> (~(P7 -> ((P8 -> P9) -> ((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P9) -> (P8 -> P9)))) -> P6))) -> (~((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16) -> (P17 -> P16)) -> P18)))))
13,19,94: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(~(P7 -> (((((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P10) -> (~P11 -> ~(P9 -> (P8 -> P9)))) -> P11) -> P12) -> ((P12 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))))) -> (~(((P13 -> (~P14 -> P15)) -> P16) -> (P14 -> P16)) -> P17)) -> P18))))
13,19,94: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5)))))) -> (P10 -> (~(P11 -> (~((~(P12 -> (P13 -> (~P12 -> P14))) -> P15) -> (P16 -> (~(P12 -> (P13 -> (~P12 -> P14))) -> P15))) -> P17)) -> P18))))
13,19,95: (P0 -> (~((~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6) -> (P7 -> (~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6))) -> (P8 -> (~(P9 -> (P10 -> (P11 -> (P12 -> (~P10 -> P12))))) -> (~(P13 -> ((P14 -> P15) -> ((((P16 -> P17) -> (P17 -> (P16 -> P17))) -> P15) -> (P14 -> P15)))) -> P18)))))
13,19,96: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (P11 -> (~((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16) -> (P17 -> P16)) -> (~~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> P18))))))
13,19,98: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (P9 -> (~(P10 -> ((P11 -> P12) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P12) -> (P11 -> P12)))) -> P9))) -> (P15 -> (~(P16 -> (~~(P8 -> (P9 -> (~(P10 -> ((P11 -> P12) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P12) -> (P11 -> P12)))) -> P9))) -> P17)) -> P18)))))
13,19,100: (~(P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> (((~(P6 -> (((((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P9) -> (~P10 -> ~(P8 -> (P7 -> P8)))) -> P10) -> P11) -> ((P11 -> ((P7 -> P8) -> (P8 -> (P7 -> P8)))) -> ((P8 -> (P7 -> P8)) -> ((P7 -> P8) -> (P8 -> (P7 -> P8))))))) -> (~(((P12 -> (~P13 -> P14)) -> P15) -> (P13 -> P15)) -> P16)) -> P17) -> (P18 -> P17)))
13,19,105: (P0 -> (P1 -> (~(~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> ((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))))) -> P9) -> (~(P10 -> (~(P11 -> (P12 -> (P13 -> ((P14 -> (P15 -> P14)) -> (P16 -> (P14 -> (P15 -> P14))))))) -> P17)) -> P18))))
13,19,106: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> (~(P14 -> (P15 -> (P16 -> (P17 -> (~P15 -> P17))))) -> P18))))
13,19,106: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (P11 -> (~((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16) -> (P17 -> P16)) -> (~~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> P18))))))
13,19,108: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))))) -> ((P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))) -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))))))))))
13,19,108: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (P4 -> (~(P5 -> (~(P6 -> (P7 -> ((~P7 -> P8) -> (P9 -> (~P7 -> P8))))) -> P10)) -> (~(P11 -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))) -> ((P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))))) -> P18)))))
