10,19,50: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(((~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16)) -> P17)) -> P18)))
10,19,50: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(((~(~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16))) -> P17)) -> P18))))
10,19,50: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (P4 -> (P5 -> (~(P6 -> (~(((~(~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)))) -> P17) -> P18))))
10,19,50: (((~(P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11) -> P12))) -> P13)) -> P14)) -> P15)))) -> P16) -> P17) -> (P18 -> P17))
10,19,50: (P0 -> (~(P1 -> (~(P2 -> (((~(P3 -> (~(~(P4 -> (P5 -> (P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)))) -> P12) -> P13)) -> P14) -> P15) -> (P16 -> P15))) -> P17)) -> P18))
10,19,50: (P0 -> (((~(P1 -> (~(P2 -> (P3 -> (~(((~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~P5 -> P8)) -> P9))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,50: (P0 -> (((~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(((~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,50: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(~(((~(P5 -> (~(P6 -> (~(P7 -> (~((P8 -> P7) -> (P9 -> P7)) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)))) -> P18)))
10,19,50: (P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11))) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))
10,19,50: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (P6 -> (~(P7 -> (~(P8 -> (~((((P9 -> P10) -> (P11 -> P10)) -> (P10 -> P12)) -> (P13 -> (P10 -> P12))) -> P14)) -> P15)) -> P16)))) -> P17)) -> P18))))
10,19,51: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(((~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16)) -> P17)) -> P18))
10,19,51: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14))) -> P15)) -> P16)) -> P17)) -> P18)))
10,19,51: (P0 -> (~(P1 -> (~(((~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10)) -> P11)) -> P12)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,51: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14)) -> P15))) -> P16) -> P17)))) -> P18))
10,19,51: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14)) -> P15))) -> P16)) -> P17) -> P18))))
10,19,51: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(~(P5 -> (~(((~(~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15) -> P16))) -> P17)) -> P18)))
10,19,51: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(((~(~(((~(P5 -> (P6 -> (~P5 -> P7))) -> P8) -> P9) -> (P10 -> P9)) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17)) -> P18))))
10,19,51: (((~(((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> P9) -> P10)) -> P11))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,51: (((~(P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(~(P4 -> (~(((~(P5 -> (P6 -> (~P5 -> P7))) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12) -> P13) -> P14)) -> P15)))) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (((~(((~(P0 -> (~(P1 -> (P2 -> (~(((~(P3 -> (~(P4 -> (P5 -> (~P4 -> P6))) -> P7)) -> P8) -> P9) -> (P10 -> P9)) -> P11))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (((~(P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (~(P5 -> (~((P6 -> P5) -> (P7 -> P5)) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (P0 -> (P1 -> (~(P2 -> (((~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13))) -> P14)) -> P15) -> P16) -> (P17 -> P16))) -> P18)))
10,19,52: (P0 -> (P1 -> (P2 -> (~(((~(P3 -> (P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14))) -> P15) -> P16) -> (P17 -> P16)) -> P18))))
10,19,52: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(P4 -> (((~(~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9) -> P10) -> P11) -> (P12 -> P11))) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (((~(P0 -> (P1 -> (P2 -> (~(~(((~(P3 -> (~(P4 -> (~(P5 -> (~((P6 -> P5) -> (P7 -> P5)) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15)))) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (P0 -> (~(P1 -> (~(~(P2 -> (~(P3 -> (P4 -> (P5 -> (~(P6 -> (~(~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12) -> P13)) -> P14)))) -> P15)) -> P16) -> P17)) -> P18))
10,19,52: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(((P8 -> P9) -> (~P10 -> ~(P11 -> (P12 -> P11)))) -> P10) -> P8)) -> P13)) -> P14)) -> P15)) -> P16)) -> P17)) -> P18)))
10,19,52: (((P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (((~(~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14) -> P15)) -> P16))) -> P17) -> (P18 -> P17))
10,19,52: (((~(P0 -> (P1 -> (P2 -> (~(~(P3 -> (((~(~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14) -> P15)))) -> P16) -> P17) -> (P18 -> P17))
10,19,52: (P0 -> (~(P1 -> (P2 -> (~(((~(((~(P3 -> (~(P4 -> (~(P5 -> (~((P6 -> P5) -> (P7 -> P5)) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18))
10,19,52: (P0 -> (~(P1 -> (~(((P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)))) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,52: (P0 -> (P1 -> (~(P2 -> (~(((~(((~(P3 -> (~(P4 -> (~(P5 -> (~((P6 -> P5) -> (P7 -> P5)) -> P8)) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))
10,19,52: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(((~(P4 -> (~(((~(~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))))
10,19,52: (P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (P4 -> (P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)))) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))
10,19,52: (P0 -> (P1 -> (P2 -> (~(~(((~(P3 -> (((~(~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14) -> P15) -> (P16 -> P15)) -> P17) -> P18))))
10,19,52: (P0 -> (((~(~(P1 -> (P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14))))) -> P15) -> P16) -> P17) -> (P18 -> P17)))
10,19,53: (P0 -> (~(P1 -> (~(((~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12)) -> P13)))) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,53: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(~(P5 -> (~(~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12)) -> P13) -> P14)) -> P15)) -> P16)) -> P17)) -> P18))
10,19,53: (P0 -> (~(P1 -> (~(((~(P2 -> (~(((~(~(((~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7) -> (P8 -> P7)) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,53: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(((~(((~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,53: (((~(P0 -> (~(P1 -> (P2 -> (~(~(P3 -> (~(((~(~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> P13) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,53: (P0 -> (((~(~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13))) -> P14)) -> P15) -> P16) -> P17) -> (P18 -> P17)))
10,19,53: (((~(P0 -> (~(~(P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (((~P4 -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> P13)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,53: (((P0 -> (~(P1 -> (~(~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12))) -> P13)) -> P14) -> P15)) -> P16)) -> P17) -> (P18 -> P17))
10,19,53: (((P0 -> (~(P1 -> (~(((~(P2 -> (((~(~(P3 -> (~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8) -> P9) -> P10) -> (P11 -> P10))) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17) -> (P18 -> P17))
10,19,53: (P0 -> (~(P1 -> (((~(~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13))) -> P14) -> P15) -> P16) -> (P17 -> P16))) -> P18))
10,19,53: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (((~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14))) -> P16)) -> P17) -> P18)))
10,19,53: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12) -> P13)) -> P14)))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,53: (((~(P0 -> (~(((~(((~(P1 -> (~(P2 -> (P3 -> (P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7)))) -> P8)) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,53: (P0 -> (P1 -> (~(~(((~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12)) -> P13))) -> P14) -> P15) -> (P16 -> P15)) -> P17) -> P18)))
10,19,54: (P0 -> (P1 -> (~(((~(P2 -> (P3 -> (~(((~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14))) -> P15) -> P16) -> (P17 -> P16)) -> P18)))
10,19,54: (((P0 -> (~(P1 -> (~(((~(P2 -> (~(((~(~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7) -> P8) -> P9) -> (P10 -> P9)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17) -> (P18 -> P17))
10,19,54: (((~(((~(P0 -> (~(P1 -> (((~(~(P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8) -> P9) -> P10) -> (P11 -> P10))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,54: (P0 -> (((~(P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (P5 -> (~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> (~(P10 -> (~(P9 -> P6) -> P11)) -> P12)))) -> P13))) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,55: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((~(~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> P14) -> (P15 -> P14))) -> P16)) -> P17)) -> P18))
10,19,55: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13)) -> P14)) -> P15))) -> P16)) -> P17)) -> P18)))
10,19,55: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15))) -> P16)) -> P17))) -> P18)))
10,19,55: (((~(P0 -> (~(~(P1 -> (~(P2 -> (((~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10) -> P11) -> (P12 -> P11))) -> P13)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,55: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15))) -> P16))) -> P17)) -> P18)))
10,19,55: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(~(P5 -> (~(~(((P6 -> (~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11)) -> P7) -> (P10 -> P7)) -> P12) -> P13)) -> P14) -> P15)) -> P16) -> P17)) -> P18))))
10,19,55: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15))) -> P16)))) -> P17)) -> P18))
10,19,55: (((~(~(P0 -> (~(P1 -> (((~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11) -> P12) -> (P13 -> P12))) -> P14)) -> P15) -> P16) -> P17) -> (P18 -> P17))
10,19,55: (((~(P0 -> (~(((~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,55: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15)) -> P16)) -> P17)))) -> P18)))
10,19,55: (P0 -> (P1 -> (~(P2 -> (~(((~(~(P3 -> (~(P4 -> (~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> (~(P9 -> (~(P8 -> P5) -> P10)) -> P11))) -> P12)) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))
10,19,55: (P0 -> (((~(P1 -> (~(~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~(P6 -> (~(P7 -> (~(~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12)) -> P13)))) -> P5) -> P3)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,56: (((~(((~(P0 -> (P1 -> (~(((~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9) -> P10) -> (P11 -> P10)) -> P12))) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,56: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(~(P5 -> (~(~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14)) -> P15) -> P16)))) -> P17)) -> P18))
10,19,56: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (((~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14) -> (P15 -> P14)))) -> P16)) -> P17)) -> P18)))
10,19,56: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14)) -> P15) -> P16)) -> P17)) -> P18)))
10,19,56: (~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (P5 -> (~(~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14))) -> P15) -> P16)))) -> P17)) -> P18)
10,19,56: (((~(((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> (~(P8 -> (~(P7 -> P4) -> P9)) -> P10))) -> P11))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,56: (((~(((~(P0 -> (~(P1 -> (~(~(P2 -> (~(~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8) -> P9)) -> P10) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,56: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(~(((P5 -> (~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10)) -> P6) -> (P9 -> P6)) -> P11) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17)) -> P18)))
10,19,56: (P0 -> (P1 -> (((~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))))
10,19,56: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(((~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17)))) -> P18)))
10,19,57: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (~((((P9 -> P10) -> (P11 -> P10)) -> (P10 -> P12)) -> (P13 -> (P10 -> P12))) -> P14)) -> P15)) -> P16))) -> P17)) -> P18))) -> P3) -> P1))
10,19,57: (P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11) -> P12)) -> P13)))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18))
10,19,57: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(((~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16)) -> P17)) -> P18))
10,19,57: (((P0 -> (~(P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12)) -> P13)) -> P14) -> P15))) -> P16)) -> P17) -> (P18 -> P17))
10,19,58: (((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12)) -> P13)) -> P14)) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,58: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (((~(P4 -> (~(~(~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> P12) -> P13)) -> P14) -> P15) -> (P16 -> P15))) -> P17)) -> P18)))
10,19,58: (~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16)) -> P17)) -> P18)
10,19,58: (P0 -> (~(((~(P1 -> (~(((~(P2 -> (~(~(((P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8)) -> P4) -> (P7 -> P4)) -> P9) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18))
10,19,58: (P0 -> (P1 -> (~(((~(P2 -> (~(P3 -> (((~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12) -> (P13 -> P12))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)))
10,19,58: (P0 -> (~(P1 -> (~(((~(P2 -> (P3 -> (((~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12) -> (P13 -> P12)))) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,58: (P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (~(~(~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)))
10,19,58: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(((~(~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17)) -> P18)))
